"uniqID","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio13","bio14","bio15","bio16","bio17","bio18","bio19","pic_name"
372054,125,49,4497,277,23,254,208,106,211,96,157,45,36,416,151,386,189,"testt_372054.jpg"
838084,149,38,8196,326,-60,386,7,205,213,1,27,7,29,76,33,42,67,"testt_838084.jpg"
2896840,81,87,398,314,221,93,262,272,273,262,289,158,20,779,496,534,779,"testt_2896840.jpg"
3934756,80,46,3109,235,62,173,105,185,185,105,143,76,19,412,257,257,412,"testt_3934756.jpg"
3695447,151,36,9160,318,-101,419,163,-23,214,-23,32,18,18,93,63,77,63,"testt_3695447.jpg"
4748943,76,52,2271,232,88,144,131,188,188,131,76,23,41,217,69,69,217,"testt_4748943.jpg"
6243946,107,22,13095,256,-217,473,175,-139,175,-161,67,17,44,187,58,187,66,"testt_6243946.jpg"
1756511,95,47,3743,218,16,202,71,162,162,65,74,40,18,197,137,137,197,"testt_1756511.jpg"
7416032,152,57,4031,271,6,265,201,104,204,104,131,7,76,349,21,326,21,"testt_7416032.jpg"
4679777,56,45,2408,168,45,123,74,130,130,69,299,101,39,849,323,323,837,"testt_4679777.jpg"
3916210,139,43,6157,328,12,316,72,225,226,72,219,2,83,563,16,24,563,"testt_3916210.jpg"
373647,76,84,466,314,224,90,262,273,274,262,305,158,24,821,483,500,821,"testt_373647.jpg"
7694547,129,62,2831,263,56,207,207,136,207,136,168,11,78,490,36,490,36,"testt_7694547.jpg"
2597067,80,31,6278,282,29,253,86,224,224,65,124,24,49,319,83,83,244,"testt_2597067.jpg"
7005914,94,42,4283,290,71,219,123,220,224,114,88,1,68,252,18,19,239,"testt_7005914.jpg"
5887907,138,56,3766,268,25,243,202,112,205,112,134,5,74,357,19,339,19,"testt_5887907.jpg"
3644120,157,57,2902,399,128,271,273,250,311,233,187,0,141,413,1,70,1,"testt_3644120.jpg"
594756,89,59,2151,303,153,150,252,219,255,200,402,27,89,1155,93,945,114,"testt_594756.jpg"
1470604,63,31,4929,316,117,199,238,201,276,153,265,48,48,673,162,501,267,"testt_1470604.jpg"
5733270,91,57,2246,246,88,158,204,146,204,146,140,31,44,406,112,406,112,"testt_5733270.jpg"
5166745,58,31,4825,307,120,187,278,175,278,158,378,27,75,1079,91,1079,107,"testt_5166745.jpg"
6834520,84,63,1620,317,184,133,269,238,275,234,283,10,82,600,41,386,45,"testt_6834520.jpg"
309243,125,59,2951,295,84,211,240,165,240,165,152,12,70,417,39,417,39,"testt_309243.jpg"
4422828,97,50,3435,286,93,193,242,182,243,156,252,47,44,726,208,652,272,"testt_4422828.jpg"
